text,label,pred,prob_ADDRESS_UPDATE,prob_CARD_REPLACEMENT,prob_PAYMENT_DUE_DATE,prob_PAYMENT_ISSUE,prob_TRANSACTION_DISPUTE
"USER: Can you check something for me? update my address proof of residency zip code 
 AGENT: Sure, I can look into this. 
 USER: street name 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, I have a question about my account. When does the card charge actually hit? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.6428110132142726,0.008449662012479228,0.3183998970963219,0.009306550230684888,0.021032877446241504
"USER: Something seems off with my account. I need help reviewing a posted payment on the card. merchant name amount 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, Can you check something for me? My delivery info for statements is no longer correct. proof of residency street name 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.4426830517926972,0.011849148140156926,0.020167462299618594,0.009733318834861992,0.5155670189326653
"USER: I need help with a couple of things. The transaction declined because the chip is dead. same account number expedited shipping 
 AGENT: Let me take kind of a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: One more maybe thing, There is an issue with a charge on my account. 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 USER: Not sure if well this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.013957800361889617,0.9017870276949284,0.01994858464580522,0.03008023366081148,0.03422635363656541
"USER: My card is having a plastic is broken issue. 
 AGENT: I can help with that. Let me verify I mean your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a address_update issue too. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.00614699506752106,0.9777700994358278,0.00553213951912415,0.004967236575298811,0.005583529402228135
"USER: Something seems off with my account. I need a profile change for my current residence. street name zip code 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9906485747732637,0.0023226714771816966,0.0022953339304455965,0.0027138090309133714,0.0020196107881955395
"USER: Something went wrong when I tried to clear the charge. 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.00028553268519043934,0.00022852376090750628,0.00025860115900031916,0.998917507459167,0.0003098349357348037
"USER: I have a question about my account. I think a transaction um needs to be reversed. amount merchant name 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.008924541928764166,0.002642479620094995,0.008863073771676853,0.004026864494874989,0.975543040184589
"USER: Something seems off with my account. The physical item I use for charges was stolen. mailing address current address 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, Something seems off with my account. I need help reviewing a posted payment on the card. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.016825727529772155,0.6667096737760739,0.011130243661070058,0.009609117337617847,0.295725237695466
"USER: I need help with a couple of things. There is an issue with a charge on my account. reference number transaction date 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I need help with a couple of things. My delivery info for statements is no longer correct. 
 AGENT: Let me take a look at the account details. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.08142368776033997,0.025419137758162784,0.037673683109621915,0.025575998418419173,0.8299074929534562
"USER: I need help with a couple of things. The physical item I use for charges was stolen. 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: One more thing, I need a profile change for my current residence. street name billing address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.02859744023679195,0.9450634372669798,0.008989542170181816,0.010551937756377243,0.006797642569669445
"USER: statement due billing date latest cycle 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I'm not sure whcih one applies. 
 AGENT: I will cehck that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.02569168062622282,0.022572164376743104,0.9078754411600088,0.022997665786960362,0.020863048050064913
"USER: Can you check something for me? I am trying to figure out the account timing. minimum amount billing date 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more sort of thing, Can you check something for me? Something went wrong when I tried to clear ... the charge. pending status posted I mean status 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.022796789688063153,0.022200067366646342,0.4641395747118678,0.46406089954645957,0.02680266868696326
"USER: Something seems off with my account. payment didn't go through posted status settlement date 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that kind of request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I can't make a payment because my card snapped. mailing address same account number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.013806995226310584,0.04185023799304708,0.01361294446409826,0.9176591793962552,0.013070642920288924
"USER: I need help reviewing a posted payment on the card. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0009852935332747962,0.0012463965263677635,0.001134284833107186,0.0011091178959624812,0.9955249072112877
"USER: I have a question abotu my account. Someone used my card for a payment I didn't make. 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, My delivery info for statements is no longer correct. zip code proof of residency 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.11754392315399645,0.035322283305451334,0.042734143766224204,0.03688686430291681,0.7675127854714112
"USER: I used my card but the transaction is stuck. settlement date declined code 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.00061664220383567,0.001073069367771574,0.0006322906477013886,0.9971460368759302,0.0005319609047611097
"USER: I need help with a couple of things. I am checking an authorization that failed. declined code pending status 
 AGENT: Let me take a look at the account details. 
 USER: declined code 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind maybe of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.008571084880281788,0.002539328533741785,0.0033768840204698816,0.9829312610751753,0.0025814414903313544
"USER: My system is having a delivery address issue. 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, Something seems off with my account. The physical item I use for charges was stolen. same account number mailing address 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.6302919336931418,0.227938762761609,0.05410694548178128,0.031589252767140114,0.0560731052963278
"USER: I need help with a couple of things. Can you check the billing cycle for my card? 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0056806817999718396,0.0051832946870930974,0.9793995188420941,0.004504436692762884,0.005232067978078332
"USER: I need help with a couple of things. chagne my mailing address billing address zip code 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.951202753001178,0.014663175180034313,0.010479502947657803,0.012312606141909974,0.011341962729220004
"USER: I need help with a couple of things. The transacion declined because the chip is dead. current address same account number 
 AGENT: I will check that for you. 
 USER: same account number 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Also, Something seems off with my account. dispute a charge amount merchant name 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.01591989646418521,0.9182604198854712,0.018964722763308902,0.015277855320784529,0.031577105566250055
"USER: I need help with a couple of things. I can't make a payment because my card snapped. 
 AGENT: Sure, I can look into this. 
 USER: same account number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.0029470519712674905,0.98750354126705,0.0036659775645160333,0.0017827321969407675,0.004100697000225576
"USER: My account is having a new shipping locaiton um issue. 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, Can you chekc something for me? The account is not reflecting the money I sent. declined code posted status 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,PAYMENT_ISSUE,0.16608417205037626,0.02690566968210005,0.01960551917852789,0.7599002605364714,0.027504378552524494
"USER: I can't make a payment because my card snapped. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.001332398850827149,0.9937280896947099,0.0015608975002225002,0.0016351890871137114,0.0017434248671265662
"USER: I can't make a payment because my card snapped. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.0023657071288493794,0.9879177803183842,0.0027381192714532564,0.00302838892624804,0.003950004355065313
"USER: I have a question about my account. I need my contact details adjusted before you send the card. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: By the way, I think a transaction needs to be reversed. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.975910402072555,0.004193193923339688,0.0043930055962928104,0.0033512631506263397,0.012152135257186208
"USER: Can you check something for me? statement due billing date latest cycle 
 AGENT: Let me take a look at the account details. 
 USER: full balance 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, The account is not reflecting the money I one sec sent. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The update is now visible. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.016131467663033975,0.01734236804603094,0.8870256161330173,0.058024102824391924,0.02147644533352573
"USER: I can't make a payment because my card snapped. mailing address same account number 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: On another note, I need my contact details adjusted before you send the card. zip code street name 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.06578544317848181,0.9123574417072314,0.007794678495954532,0.004398540329933332,0.009663896288398898
"USER: transfer failed pending status declined code 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I need help reviewing a posted payment on the card. amount reference number 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I mean I meant. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.03620084076648008,0.04314478313695087,0.031897394190756066,0.6873830516025863,0.2013739303032267
"USER: Can you check something for me? The physical item I use for charges was stolen. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: One more thing, Something seems off with my account. My delivery info for statements is no longer correct. 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.018493667251640217,0.9524999513515348,0.009252829803957918,0.008060231893320502,0.01169331969954653
"USER: I am not calling about a I mean dispute a charge. I actually need help because I used my crd but the transaction is stuck. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: posted status 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.001940303915315228,0.0013187786016875182,0.0021777690180526045,0.9916633261137542,0.0028998223511905834
"USER: I need help with ... a couple of things. I moved and need the account payment info updated. proof of residency billing address 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, Can you check something for me? due date billing date latest cycle 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.8864535419219973,0.0194850394163134,0.03143387895852285,0.042425954321576254,0.020201585381590153
"USER: I need help with a couple of things. I am trying to figure out the account timing. 
 AGENT: Sure, I can look into this. 
 USER: that does not look right 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: Also, I moved and need the account payment info updated. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. one sec 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.014145872670215357,0.00674155602072985,0.9609551700942395,0.006568231078754205,0.011589170136060983
"USER: I am not calling about a unauthorized transaction. I actually need help because The account is not reflecting the money I sent. 
 AGENT: I will check that for you. 
 USER: this is confusing 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.007411542615029899,0.010000386561613103,0.00863882294040892,0.9628503973840795,0.011098850498868672
"USER: I have a question about my account. I need something reissued for this account. expedited shipping current address 
 AGENT: I will check that for you. 
 USER: current address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: One more thing, Something seems off with my account. missing payment 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: Not sure if this matters, but it is kind of like a address_update issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.0040421835912006435,0.9710442811773106,0.0031667571232704556,0.019842462916581132,0.0019043151916372045
"USER: Can you check something for me? When does the card charge actually hit? 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0013097406844450293,0.0007111384214261194,0.9952926316675657,0.0010857687378452235,0.0016007204887177047
"USER: I am not calling kind of about a change my mailing address. I actually need help because I used my card but the transaction is stuck. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: declined code 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I have a question about my account. I need a profile change for my current residence. street name proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile update is complete. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.20740517035751418,0.04229276074735925,0.025757561407169244,0.699837162945797,0.024707344542160312
"USER: I am not calling about a delivery address. I actually need help because When does the card charge actually hit? 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.02133461041803188,0.014307357453513468,0.9375104648594939,0.013045278552726594,0.013802288716234195
"USER: Can you check something for me? I need help reviewing a posted payment on the card. amount reference number 
 AGENT: Sure, I can look into this. 
 USER: I cannot tell 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.001025315329556457,0.0012177560657555039,0.0011144948031133661,0.0010339376089086572,0.9956084961926661
"USER: I have a question about my account. The physical item I use for sort of charges was stolen. mailing address current address 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: mailing address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.011299969199752733,0.9800236930817304,0.002860797825411219,0.0029441041024178506,0.0028714357906877886
"USER: I need help with a couple of things. I need something reissued for this account. expedited shipping mailing address 
 AGENT: I will check that for you. 
 USER: I cannot tell 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: One more thing, Can you check the billing cycle for my card? full balanec latest cycle 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.03550147703239052,0.843131913765169,0.08387446182556324,0.02044295749983844,0.017049189877038604
"USER: I want to know when this balance is payable. minimum amount latest cycle 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.00036153683929301066,0.00025066772975403416,0.9987271893737288,0.0004138529710045261,0.0002467530862196587
"USER: I am checking an authorization that failed. one sec 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.002612824739807315,0.002722233992398338,0.0033090116186356793,0.9879156900059249,0.00344023964323364
"USER: charge I don't recognize transaction date reference number 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0063683178053887774,0.003063337171353126,0.009523230744056546,0.0035225640124946635,0.977522550266707
"USER: next payment latest cycle minimum amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0025883982875358376,0.002025525860918009,0.9857026893823295,0.0019154631552801835,0.007767923313936433
"USER: I have a question about my account. The account is not reflecting the money I sent. settlement date declined code 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, I need help with a couple of things. I think a transaction needs to be reversed. reference number transaction date 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.019381821162177237,0.020969834811090673,0.0261631103488298,0.8380973761410229,0.09538785753687937
"USER: Something seems off with my account. Someone sort of used my card for a payment I didn't make. 
 AGENT: I will check that for you. 
 USER: I am not sure 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.004303762797108685,0.005136206327024089,0.004443944317175857,0.005592929416709875,0.9805231571419816
"USER: Something seems off with my account. I want to know when this balance is payable. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.003569015992022663,0.002765315874558306,0.9870567891109174,0.003997849662821546,0.0026110293596800184
"USER: Something seems off with my account. I want to know when this balance is payable. latest cycle billing date 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, relace my physical plastic expedited shipping current address 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.026794632252273267,0.0401007041643557,0.8982639020282884,0.021751976530507082,0.01308878502457523
