source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_00229.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,[],[],False,False,0.297,0.45,False,False,0,0,0.2529,0.2529,5,5,True,[]
transcript_00230.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.68,0.7,False,False,0,0,-0.0,-0.0,12,12,True,[]
transcript_00231.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",True,True,0.348,0.7,False,False,0,0,0.3361,0.3361,12,12,True,[]
transcript_00232.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.68,0.7,False,False,0,0,0.4084,0.4084,11,11,True,[]
transcript_00233.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.473,0.65,True,True,1,1,-0.053,-0.053,9,9,True,[]
transcript_00234.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.457,0.65,False,False,0,0,-0.5008,-0.5008,5,5,True,[]
transcript_00235.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']","['ADDRESS_UPDATE', 'CARD_REPLACEMENT']",True,True,0.618,0.7,False,False,0,0,-0.392,-0.392,12,12,True,[]
transcript_00236.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.915,0.732,True,True,2,2,0.2893,0.2893,11,11,True,[]
transcript_00237.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.235,0.45,False,False,0,0,0.5785,0.5785,5,5,True,[]
transcript_00238.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.328,0.55,False,False,0,0,-0.3229,-0.3229,12,12,True,[]
transcript_00239.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.7,0.7,False,False,0,0,-0.3474,-0.3474,12,12,True,[]
transcript_00240.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,"['ADDRESS_UPDATE', 'TRANSACTION_DISPUTE']","['ADDRESS_UPDATE', 'PAYMENT_DUE_DATE']",True,True,0.336,0.7,True,True,1,1,0.3637,0.3637,12,12,True,[]
transcript_00241.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.62,0.7,False,False,0,0,0.1695,0.1695,13,13,True,[]
transcript_00242.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['ADDRESS_UPDATE'],True,True,0.321,0.45,True,True,2,2,0.2683,0.2683,14,14,True,[]
transcript_00243.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,GENERAL_QUERY,[],['PAYMENT_ISSUE'],False,True,0.498,0.65,True,True,2,2,-0.7706,-0.7706,9,9,True,[]
transcript_00244.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.847,0.7,False,False,0,0,-0.0752,-0.0752,12,12,True,[]
transcript_00245.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.889,0.711,False,False,0,0,-0.159,-0.159,11,11,True,[]
transcript_00246.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,GENERAL_QUERY,[],[],False,False,0.471,0.65,True,True,2,2,-0.6469,-0.6469,9,9,True,[]
transcript_00247.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.11,0.45,False,False,0,0,-0.3344,-0.3344,5,5,True,[]
transcript_00248.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.355,0.7,False,False,0,0,-0.3258,-0.3258,12,12,True,[]
transcript_00249.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.492,0.7,False,False,0,0,0.5192,0.5192,11,11,True,[]
transcript_00250.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],[],False,False,0.226,0.55,True,True,2,2,0.4929,0.4929,10,10,True,[]
transcript_00251.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.49,0.65,False,False,0,0,0.2998,0.2998,7,7,True,[]
transcript_00252.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.141,0.45,False,False,0,0,-0.2299,-0.2299,5,5,True,[]
transcript_00253.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.511,0.65,False,False,0,0,0.3782,0.3782,7,7,True,[]
transcript_00254.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.644,0.65,False,False,0,0,0.3619,0.3619,7,7,True,[]
transcript_00255.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.277,0.45,False,False,0,0,-0.6615,-0.6615,5,5,True,[]
transcript_00256.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],[],False,False,0.431,0.65,False,False,0,0,0.6173,0.6173,5,5,True,[]
transcript_00257.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,[],[],False,False,0.348,0.55,False,False,0,0,-0.214,-0.214,6,6,True,[]
transcript_00258.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.661,0.55,False,False,0,0,-0.2315,-0.2315,8,8,True,[]
transcript_00259.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.262,0.45,True,True,2,2,0.3777,0.3777,11,11,True,[]
transcript_00260.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.522,0.7,True,True,1,1,-0.419,-0.419,12,12,True,[]
transcript_00261.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_DUE_DATE']",True,True,0.643,0.7,False,False,0,0,0.3096,0.3096,12,12,True,[]
transcript_00262.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.32,0.55,False,False,0,0,0.3859,0.3859,7,7,True,[]
transcript_00263.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.33,0.55,False,False,0,0,-0.5549,-0.5549,8,8,True,[]
transcript_00264.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,GENERAL_QUERY,"['CARD_REPLACEMENT', 'TRANSACTION_DISPUTE']","['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.501,0.7,True,True,1,1,-0.589,-0.589,12,12,True,[]
transcript_00265.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.322,0.45,True,True,1,1,-0.4738,-0.4738,8,8,True,[]
transcript_00266.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.348,0.45,False,False,0,0,-0.6498,-0.6498,5,5,True,[]
transcript_00267.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']","['TRANSACTION_DISPUTE', 'PAYMENT_DUE_DATE']",True,True,0.474,0.7,True,True,1,1,0.0238,0.0238,15,15,True,[]
transcript_00268.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.465,0.65,False,False,0,0,0.1087,0.1087,8,8,True,[]
transcript_00269.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['PAYMENT_DUE_DATE', 'TRANSACTION_DISPUTE']",True,True,0.275,0.7,False,False,0,0,0.3727,0.3727,13,13,True,[]
transcript_00270.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.461,0.65,True,True,2,2,-0.5467,-0.5467,9,9,True,[]
transcript_00271.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.165,0.45,False,False,0,0,0.653,0.653,5,5,True,[]
transcript_00272.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",False,True,0.322,0.55,False,False,0,0,-0.1623,-0.1623,6,6,True,[]
transcript_00273.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],[],True,False,0.67,0.65,True,True,3,3,0.2825,0.2825,16,16,True,[]
transcript_00274.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.482,0.65,False,False,0,0,-0.4614,-0.4614,7,7,True,[]
transcript_00275.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],[],False,False,0.578,0.65,False,False,0,0,0.385,0.385,7,7,True,[]
transcript_00276.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.332,0.45,False,False,0,0,-0.651,-0.651,5,5,True,[]
transcript_00277.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.343,0.45,False,False,0,0,0.4872,0.4872,7,7,True,[]
transcript_00278.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['ADDRESS_UPDATE'],"['PAYMENT_DUE_DATE', 'TRANSACTION_DISPUTE']",True,True,0.388,0.7,True,True,1,1,0.4068,0.4068,15,15,True,[]
transcript_00279.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],[],False,False,0.393,0.65,True,True,1,1,0.4381,0.4381,9,9,True,[]
transcript_00280.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['PAYMENT_DUE_DATE'],True,True,0.384,0.7,False,False,0,0,-0.0658,-0.0658,10,10,True,[]
transcript_00281.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.331,0.7,False,False,0,0,0.3211,0.3211,12,12,True,[]
transcript_00282.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,['ADDRESS_UPDATE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.389,0.7,True,True,1,1,0.0615,0.0615,14,14,True,[]
transcript_00283.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.575,0.65,False,False,0,0,-0.1566,-0.1566,8,8,True,[]
transcript_00284.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['ADDRESS_UPDATE'],True,True,0.475,0.55,False,False,0,0,0.0195,0.0195,12,12,True,[]
transcript_00285.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.253,0.45,False,False,0,0,-0.6364,-0.6364,5,5,True,[]
transcript_00286.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.489,0.7,False,False,0,0,0.3481,0.3481,12,12,True,[]
transcript_00287.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.453,0.65,False,False,0,0,0.4454,0.4454,11,11,True,[]
transcript_00288.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_ISSUE'],True,True,0.629,0.65,True,True,1,1,-0.4732,-0.4732,14,14,True,[]
transcript_00289.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.415,0.7,False,False,0,0,0.3338,0.3338,12,12,True,[]
transcript_00290.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['STATEMENT_REQUEST'],False,True,0.426,0.45,True,True,1,1,0.4542,0.4542,8,8,True,[]
transcript_00291.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.41,0.7,True,True,1,1,0.2771,0.2771,12,12,True,[]
transcript_00292.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.56,0.55,False,False,0,0,-0.5095,-0.5095,7,7,True,[]
transcript_00293.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.581,0.65,False,False,0,0,-0.5959,-0.5959,8,8,True,[]
transcript_00294.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.412,0.65,True,True,1,1,-0.639,-0.639,8,8,True,[]
transcript_00295.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.566,0.65,True,True,1,1,-0.4577,-0.4577,13,13,True,[]
transcript_00296.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,[],[],False,False,0.148,0.45,False,False,0,0,-0.5466,-0.5466,5,5,True,[]
transcript_00297.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.547,0.65,False,False,0,0,-0.4123,-0.4123,13,13,True,[]
transcript_00298.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.25,0.45,False,False,0,0,0.3462,0.3462,7,7,True,[]
transcript_00299.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],"['STATEMENT_REQUEST', 'PAYMENT_ISSUE']",True,True,0.394,0.7,False,False,0,0,0.2771,0.2771,12,12,True,[]
