text,true_labels,pred_labels,top5_probs
"USER: I am not calling about a remittance problem. I actually need help because When does the card charge actually hit? 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I have a question about my account. replace my physical plastic same account number expedited shipping 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.706758942010533, ""CARD_REPLACEMENT"": 0.14737130129816758, ""PAYMENT_ISSUE"": 0.05631087252784794, ""TRANSACTION_DISPUTE"": 0.030407503723473474, ""ADDRESS_UPDATE"": 0.025837722318144036}"
"USER: Something seems off with my account. transfer failed posted status pending status 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, Can you check the billing cycle for my card? full balance minimum amount 
 AGENT: Let me take a look at the account details. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 USER: Not actually sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.7196790829135502, ""PAYMENT_DUE_DATE"": 0.1427246794180251, ""CARD_REPLACEMENT"": 0.04588971415689016, ""TRANSACTION_DISPUTE"": 0.021143016756799703, ""ADDRESS_UPDATE"": 0.020943925863553706}"
"USER: I think a transaction needs to be reversed. reference number merchant name 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can maybe look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I am checking an authorization that failed. pending status declined code 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The update is now visible. 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9465713270290097, ""PAYMENT_ISSUE"": 0.05678307543696131, ""CARD_REPLACEMENT"": 0.012999628177973878, ""ADDRESS_UPDATE"": 0.010770315937495946, ""PAYMENT_DUE_DATE"": 0.008901610048238893}"
"USER: I have a -- question about my account. I need help reviewing a posted payment on the card. reference number amount 
 AGENT: Sure, I can look into this. well 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: well Also, Can you check something for me? statement due 
 AGENT: Sure, I can look into this. just checking 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.8162689192415858, ""PAYMENT_DUE_DATE"": 0.08638225763340432, ""ADDRESS_UPDATE"": 0.0450997664026302, ""CARD_REPLACEMENT"": 0.024562488700367, ""PAYMENT_ISSUE"": 0.015450509763634162}"
"USER: I have a question about my account. dispute a charge 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.8260035302587884, ""PAYMENT_ISSUE"": 0.04779055281197515, ""PAYMENT_DUE_DATE"": 0.033266675822316134, ""ADDRESS_UPDATE"": 0.028145524456442975, ""CARD_REPLACEMENT"": 0.02336421437961712}"
"USER: I need help reviewing a posted payment on the card. amount reference number 
 AGENT: Sure, I can look into this. 
 USER: transaction date 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I need my cntact details adjusted before you send the card. 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9499038400668955, ""ADDRESS_UPDATE"": 0.034641757532672464, ""CARD_REPLACEMENT"": 0.02496256679056362, ""PAYMENT_DUE_DATE"": 0.023312834596996266, ""PAYMENT_ISSUE"": 0.01271922434033454}"
"USER: The physical item I use for charges was stolen. 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: On another note, I am checking just checking an authorization that failed. pending status posted status 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.7458179877142979, ""PAYMENT_ISSUE"": 0.1342099811152995, ""TRANSACTION_DISPUTE"": 0.03232056313325973, ""ADDRESS_UPDATE"": 0.02777395681641639, ""PAYMENT_DUE_DATE"": 0.01796436697902652}"
"USER: issue a new chip mailing address current address 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: that does not look right 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9163292111493753, ""ADDRESS_UPDATE"": 0.03727175688063103, ""PAYMENT_DUE_DATE"": 0.023578788825151267, ""PAYMENT_ISSUE"": 0.021787159703028205, ""TRANSACTION_DISPUTE"": 0.01897995082944974}"
"USER: I need help with a couple of things. delivery address zip code billing address 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, I need help with a couple of things. I am trying to figure out the account timing. billing date latest cycle 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.6397514587331373, ""PAYMENT_DUE_DATE"": 0.2466730044995436, ""CARD_REPLACEMENT"": 0.028441428594699156, ""PAYMENT_ISSUE"": 0.02292922073214291, ""TRANSACTION_DISPUTE"": 0.019928809052592245}"
"USER: I have a question just checking about my account. Can you check the billing cycle for my card? billing date latest cycle 
 AGENT: Let me take a look at the account details. 
 USER: something sort of seems off 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: By the way, I have a question about my account. I moved and need the account payment info updated. zip code proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.7371506901365669, ""ADDRESS_UPDATE"": 0.32095582989950583, ""TRANSACTION_DISPUTE"": 0.007441788930349528, ""PAYMENT_ISSUE"": 0.006637304888665211, ""CARD_REPLACEMENT"": 0.004821143010945324}"
"USER: I need help with a couple of things. My delivery info for statements is no longer correct. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: proof of residency 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: By the way, I have a question about my account. I am checking an authorization that failed. settlement date declined code 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.8280628666038545, ""PAYMENT_ISSUE"": 0.120579625377713, ""PAYMENT_DUE_DATE"": 0.024464593478118985, ""CARD_REPLACEMENT"": 0.023910364859038146, ""TRANSACTION_DISPUTE"": 0.018271383797738135}"
"USER: I moved and need the account payment info updated. zip code proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.987516833771147, ""PAYMENT_ISSUE"": 0.014371546747422819, ""PAYMENT_DUE_DATE"": 0.010832690820804777, ""TRANSACTION_DISPUTE"": 0.00876232918453779, ""CARD_REPLACEMENT"": 0.007914967691526515}"
"USER: Can you check -- something for me? I want to know when this balance is payable. billing date full balance 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: latest cycle 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9848466571047402, ""ADDRESS_UPDATE"": 0.01266146113271719, ""PAYMENT_ISSUE"": 0.011256780577460945, ""CARD_REPLACEMENT"": 0.00971038989984905, ""TRANSACTION_DISPUTE"": 0.00950200825271097}"
"USER: Something seems off with my account. Can you check the billing cycle for my card? full balance billing date 
 AGENT: Let me take a look at the account details. 
 USER: I am not sure 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, The physical item I use for um charges was stolen. current address same account number 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.7519367382636087, ""CARD_REPLACEMENT"": 0.16637581404553892, ""PAYMENT_ISSUE"": 0.022930441811688993, ""TRANSACTION_DISPUTE"": 0.021115559505117194, ""ADDRESS_UPDATE"": 0.020973234595477}"
"USER: I think a transaction needs to be reversed. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry uh that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9935856910230979, ""PAYMENT_ISSUE"": 0.008095191578719746, ""PAYMENT_DUE_DATE"": 0.006350856383006706, ""ADDRESS_UPDATE"": 0.0062238203328188225, ""CARD_REPLACEMENT"": 0.005453783221514787}"
"USER: Can you check something for me? dispute a charge 
 AGENT: Let me take a look at the account details. 
 USER: I cannot tell 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thig, I have a question about my account. Something went wrong when I tried to clear the charge. settlement date posted status 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: just checking Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.6824961593127961, ""TRANSACTION_DISPUTE"": 0.2702056482018772, ""PAYMENT_DUE_DATE"": 0.023428978872744106, ""ADDRESS_UPDATE"": 0.008597846487636639, ""CARD_REPLACEMENT"": 0.007830591735023191}"
"USER: Something seems off with my account. When does the card charge actually hit? latest cycle full balance 
 AGENT: I will check that for you. 
 USER: I'm not sure which one actually applies. 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, remittance problem 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.7768601329691174, ""PAYMENT_ISSUE"": 0.24389352255094074, ""TRANSACTION_DISPUTE"": 0.01042655612599463, ""CARD_REPLACEMENT"": 0.010303563671145167, ""ADDRESS_UPDATE"": 0.008305364054644822}"
"USER: I need a profile change for my current residence. zip code proof of residency 
 AGENT: I can help with that. Let me one sec verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Not sure if this just checking matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9832579572059886, ""PAYMENT_DUE_DATE"": 0.011849491243131647, ""TRANSACTION_DISPUTE"": 0.0116896808816087, ""PAYMENT_ISSUE"": 0.006759197997192377, ""CARD_REPLACEMENT"": 0.0040707959260393315}"
"USER: Something seems one sec off with my account. I am checking an authorization that failed. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: maybe I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.8859718028121323, ""ADDRESS_UPDATE"": 0.06330584758737494, ""PAYMENT_DUE_DATE"": 0.021896732053150614, ""CARD_REPLACEMENT"": 0.018093186917276464, ""TRANSACTION_DISPUTE"": 0.01792739678778424}"
"USER: I am not calling about a unauthorized transaction. I actually need help becasue Something went wrong when I tried to clear the charge. 
 AGENT: I will check that for you. 
 USER: pending kind of status 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, Something seems sort of off with my account. I need a profile change for my current residence. 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.5787420749297663, ""ADDRESS_UPDATE"": 0.373567381121763, ""TRANSACTION_DISPUTE"": 0.01968189411808346, ""CARD_REPLACEMENT"": 0.008891360048934106, ""PAYMENT_DUE_DATE"": 0.008360262471540467}"
"USER: issue a new chip 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a address_update issue too. 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9372469404240723, ""PAYMENT_DUE_DATE"": 0.023611868180599835, ""TRANSACTION_DISPUTE"": 0.020535189120877095, ""PAYMENT_ISSUE"": 0.016895050711027496, ""ADDRESS_UPDATE"": 0.01651849654538634}"
"USER: Can you check something for me? I moved and need the account payment info updated. billing address proof of residency 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, I need help with a couple of things. I can't make a payment because my card snapped. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.8251764353070318, ""CARD_REPLACEMENT"": 0.07615197338275546, ""PAYMENT_DUE_DATE"": 0.029711477924693728, ""TRANSACTION_DISPUTE"": 0.025943382029560355, ""PAYMENT_ISSUE"": 0.024266408484351975}"
"USER: Something seems off with my account. Someone used my card for a payment I didn't make. 
 AGENT: Sure, I can look into this. 
 USER: I am not sure 
 AGENT: Let me take a look at just checking the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, Something seems off with my account. when I need to pay minimum amount full balance 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 USER: Not sure if this mtters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.8731037968740094, ""PAYMENT_DUE_DATE"": 0.07228254402678035, ""ADDRESS_UPDATE"": 0.022067327134558036, ""CARD_REPLACEMENT"": 0.015491105874288527, ""PAYMENT_ISSUE"": 0.015449989292896945}"
"USER: I need help with a couple of things. statement due latest cycle billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.94718237419505, ""ADDRESS_UPDATE"": 0.029912094373825436, ""TRANSACTION_DISPUTE"": 0.02652008216272234, ""PAYMENT_ISSUE"": 0.012884856724385142, ""CARD_REPLACEMENT"": 0.008416617148429527}"
"USER: Can you check something for me? update my address I mean zip code billing address 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I am transferring this kind of to a specialist. 
 USER: One more thing, Someone used my crd for -- a payment I didn't make. merchant name amount 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 AGENT: Is thee anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.87361275236056, ""TRANSACTION_DISPUTE"": 0.06805992233266449, ""CARD_REPLACEMENT"": 0.025725015955947412, ""PAYMENT_ISSUE"": 0.017221671538725683, ""PAYMENT_DUE_DATE"": 0.01250530573770492}"
"USER: I need help with a couple of things. I am checking an authorization that failed. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: One more thign, I want to know when this balance is payable. latest cycle full balance 
 AGENT: Sure, I can look into kind of this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.7716509317624788, ""PAYMENT_DUE_DATE"": 0.10077489053182889, ""ADDRESS_UPDATE"": 0.016872371082067333, ""CARD_REPLACEMENT"": 0.01656271438303264, ""TRANSACTION_DISPUTE"": 0.010625049094056151}"
"USER: The transaction declined because the chip is dead. expedited sort of shipping current address 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9396637489879022, ""ADDRESS_UPDATE"": 0.024245208392668662, ""PAYMENT_ISSUE"": 0.023263538716140925, ""PAYMENT_DUE_DATE"": 0.019530983132440585, ""TRANSACTION_DISPUTE"": 0.017620211486974638}"
"USER: Can you check something for me? Can you check the billing cycle for my card? billing date full balance 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9819620183423643, ""CARD_REPLACEMENT"": 0.014254912114416528, ""ADDRESS_UPDATE"": 0.011766068672405842, ""PAYMENT_ISSUE"": 0.010405968736709396, ""TRANSACTION_DISPUTE"": 0.009777253864524214}"
"USER: I need help with a couple of things. missing payment 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9748970630326153, ""PAYMENT_DUE_DATE"": 0.017324065445815266, ""ADDRESS_UPDATE"": 0.007248672647705728, ""CARD_REPLACEMENT"": 0.007172529834388645, ""TRANSACTION_DISPUTE"": 0.006067898515557274}"
"USER: I one sec think a transaction needs to be reversed. 
 AGENT: I will check that for you. 
 USER: Can maybe you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.950464738885782, ""CARD_REPLACEMENT"": 0.024098379126300164, ""PAYMENT_DUE_DATE"": 0.019061593398043503, ""ADDRESS_UPDATE"": 0.01874747936401834, ""PAYMENT_ISSUE"": 0.01853171250878243}"
"USER: Something seems off with my account. I need my contact details adjusted before you send well the card. billing adress street name 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9654521688658517, ""TRANSACTION_DISPUTE"": 0.01822849945661131, ""CARD_REPLACEMENT"": 0.01741466518308147, ""PAYMENT_DUE_DATE"": 0.0124988445107672, ""PAYMENT_ISSUE"": 0.010000403148349256}"
"USER: Can you check something for me? remittance problem settlement date posted status 
 AGENT: I will check that for you. 
 USER: I'm not sure which one aplpies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9552646283445394, ""TRANSACTION_DISPUTE"": 0.02465615450444729, ""PAYMENT_DUE_DATE"": 0.02061199830472205, ""CARD_REPLACEMENT"": 0.018464740270310576, ""ADDRESS_UPDATE"": 0.013517967212326284}"
"USER: Something seems off with my account. I need my contact details adjusted before you send the card. street name proof of residency 
 AGENT: Sure, I can look into this. 
 USER: billing address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, Something seems off with my account. I am checking an authorization that failed. pending status settlement date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.8861152820145805, ""PAYMENT_ISSUE"": 0.054241830689456316, ""CARD_REPLACEMENT"": 0.02554148941969099, ""TRANSACTION_DISPUTE"": 0.019297018151929867, ""PAYMENT_DUE_DATE"": 0.019252464362838364}"
"USER: Something seems off with my account. delivery address 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9240187903871023, ""CARD_REPLACEMENT"": 0.030692986352828768, ""TRANSACTION_DISPUTE"": 0.022910001418218185, ""PAYMENT_ISSUE"": 0.01960974042549489, ""PAYMENT_DUE_DATE"": 0.01724295247183711}"
"USER: I have a ; question about my account. When does the card charge actually hit? minimum amount full balance 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I well can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9930256279703824, ""PAYMENT_ISSUE"": 0.007898257275026075, ""ADDRESS_UPDATE"": 0.007066172757475713, ""TRANSACTION_DISPUTE"": 0.006453505161288975, ""CARD_REPLACEMENT"": 0.0053455269911291126}"
"USER: I am not calling about a statement due. I uh actually need help because Something went wrong when I tried to clear the charge. 
 AGENT: Let me take a look at the account details. 
 USER: I need help understanding this 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, I am not calling about a change my mailing adress. I actually actually need help because There is an issue with a charge on my account. 
 AGENT: Sure, I can look into this. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.8040058379957253, ""TRANSACTION_DISPUTE"": 0.11051529649950406, ""ADDRESS_UPDATE"": 0.03370168934764639, ""PAYMENT_DUE_DATE"": 0.03233809137903302, ""CARD_REPLACEMENT"": 0.021359864963610576}"
