true_labels,pred_labels,top5_probs
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937532544136047, ""TRANSACTION_DISPUTE"": 0.004041350446641445, ""ADDRESS_UPDATE"": 0.0037284689024090767, ""CARD_REPLACEMENT"": 0.0036986717022955418, ""PAYMENT_ISSUE"": 0.0036589058581739664}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949511289596558, ""PAYMENT_ISSUE"": 0.004073241259902716, ""CARD_REPLACEMENT"": 0.003567302133888006, ""PAYMENT_DUE_DATE"": 0.0029802999924868345, ""TRANSACTION_DISPUTE"": 0.0029265303164720535}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950764775276184, ""PAYMENT_ISSUE"": 0.004188132472336292, ""PAYMENT_DUE_DATE"": 0.0038485019467771053, ""TRANSACTION_DISPUTE"": 0.003592836204916239, ""ADDRESS_UPDATE"": 0.0034090543631464243}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937744140625, ""TRANSACTION_DISPUTE"": 0.004036444239318371, ""ADDRESS_UPDATE"": 0.003794884542003274, ""PAYMENT_ISSUE"": 0.003688597586005926, ""CARD_REPLACEMENT"": 0.0036470163613557816}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949436783790588, ""PAYMENT_ISSUE"": 0.003924963064491749, ""PAYMENT_DUE_DATE"": 0.003781704930588603, ""CARD_REPLACEMENT"": 0.0031967302784323692, ""ADDRESS_UPDATE"": 0.003159511601552367}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949039220809937, ""PAYMENT_ISSUE"": 0.004095284268260002, ""PAYMENT_DUE_DATE"": 0.0037444722838699818, ""ADDRESS_UPDATE"": 0.003147516632452607, ""CARD_REPLACEMENT"": 0.002859565895050764}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949727058410645, ""PAYMENT_ISSUE"": 0.0042103370651602745, ""CARD_REPLACEMENT"": 0.0033416282385587692, ""PAYMENT_DUE_DATE"": 0.003014596877619624, ""TRANSACTION_DISPUTE"": 0.0028749655466526747}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939600229263306, ""ADDRESS_UPDATE"": 0.003944027703255415, ""PAYMENT_DUE_DATE"": 0.0037039925809949636, ""CARD_REPLACEMENT"": 0.0034996832255274057, ""TRANSACTION_DISPUTE"": 0.0031704003922641277}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936907291412354, ""TRANSACTION_DISPUTE"": 0.0038077053613960743, ""ADDRESS_UPDATE"": 0.0037868928629904985, ""CARD_REPLACEMENT"": 0.0037220658268779516, ""PAYMENT_ISSUE"": 0.0036028381437063217}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938934445381165, ""ADDRESS_UPDATE"": 0.0038306396454572678, ""PAYMENT_DUE_DATE"": 0.003721588756889105, ""CARD_REPLACEMENT"": 0.0035205550957471132, ""TRANSACTION_DISPUTE"": 0.003095254534855485}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9933585524559021, ""ADDRESS_UPDATE"": 0.004400591365993023, ""TRANSACTION_DISPUTE"": 0.0035676956176757812, ""CARD_REPLACEMENT"": 0.003337044967338443, ""PAYMENT_ISSUE"": 0.003239481244236231}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993753969669342, ""ADDRESS_UPDATE"": 0.004080201033502817, ""TRANSACTION_DISPUTE"": 0.003793668234720826, ""CARD_REPLACEMENT"": 0.00359767721965909, ""PAYMENT_ISSUE"": 0.0035525746643543243}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949041604995728, ""PAYMENT_ISSUE"": 0.003979640081524849, ""CARD_REPLACEMENT"": 0.003360999748110771, ""PAYMENT_DUE_DATE"": 0.0030282309744507074, ""TRANSACTION_DISPUTE"": 0.0029116247314959764}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9937547445297241, ""ADDRESS_UPDATE"": 0.003959102090448141, ""CARD_REPLACEMENT"": 0.00357356877066195, ""PAYMENT_DUE_DATE"": 0.003370302263647318, ""TRANSACTION_DISPUTE"": 0.0031663791742175817}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939519762992859, ""ADDRESS_UPDATE"": 0.004118789918720722, ""PAYMENT_DUE_DATE"": 0.0037082568742334843, ""CARD_REPLACEMENT"": 0.003656617132946849, ""TRANSACTION_DISPUTE"": 0.0029644023161381483}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936040043830872, ""PAYMENT_ISSUE"": 0.0039659845642745495, ""ADDRESS_UPDATE"": 0.003817537799477577, ""TRANSACTION_DISPUTE"": 0.0037403088063001633, ""CARD_REPLACEMENT"": 0.003562529105693102}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949678778648376, ""PAYMENT_ISSUE"": 0.003989634104073048, ""PAYMENT_DUE_DATE"": 0.0038963472470641136, ""ADDRESS_UPDATE"": 0.003426795592531562, ""TRANSACTION_DISPUTE"": 0.0033798106014728546}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993470311164856, ""TRANSACTION_DISPUTE"": 0.003821930382400751, ""CARD_REPLACEMENT"": 0.0037254532799124718, ""ADDRESS_UPDATE"": 0.00357414991594851, ""PAYMENT_ISSUE"": 0.003385246731340885}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938011765480042, ""TRANSACTION_DISPUTE"": 0.003861613105982542, ""ADDRESS_UPDATE"": 0.0038605129811912775, ""CARD_REPLACEMENT"": 0.0036923245061188936, ""PAYMENT_ISSUE"": 0.0036414184141904116}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947116374969482, ""PAYMENT_DUE_DATE"": 0.003794378135353327, ""PAYMENT_ISSUE"": 0.0035860277712345123, ""ADDRESS_UPDATE"": 0.003093629376962781, ""CARD_REPLACEMENT"": 0.002960770158097148}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993909478187561, ""ADDRESS_UPDATE"": 0.0039004262071102858, ""PAYMENT_DUE_DATE"": 0.0037481561303138733, ""CARD_REPLACEMENT"": 0.003579482901841402, ""TRANSACTION_DISPUTE"": 0.0031779322307556868}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9933483004570007, ""CARD_REPLACEMENT"": 0.003734868485480547, ""TRANSACTION_DISPUTE"": 0.003699543420225382, ""ADDRESS_UPDATE"": 0.0035528279840946198, ""PAYMENT_ISSUE"": 0.003386083524674177}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947096109390259, ""PAYMENT_ISSUE"": 0.003859160002321005, ""CARD_REPLACEMENT"": 0.0031368674244731665, ""PAYMENT_DUE_DATE"": 0.003094277810305357, ""TRANSACTION_DISPUTE"": 0.0029393252916634083}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9937824606895447, ""ADDRESS_UPDATE"": 0.003974441904574633, ""CARD_REPLACEMENT"": 0.003693012986332178, ""PAYMENT_DUE_DATE"": 0.003352697938680649, ""TRANSACTION_DISPUTE"": 0.003115537343546748}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947475790977478, ""PAYMENT_ISSUE"": 0.0038728585932403803, ""CARD_REPLACEMENT"": 0.0032308087684214115, ""PAYMENT_DUE_DATE"": 0.003115665866062045, ""TRANSACTION_DISPUTE"": 0.002765288343653083}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936728477478027, ""TRANSACTION_DISPUTE"": 0.004422892816364765, ""ADDRESS_UPDATE"": 0.0035961747635155916, ""CARD_REPLACEMENT"": 0.003425017697736621, ""PAYMENT_ISSUE"": 0.003285881830379367}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940844178199768, ""ADDRESS_UPDATE"": 0.004175533074885607, ""PAYMENT_DUE_DATE"": 0.003943081945180893, ""CARD_REPLACEMENT"": 0.003423584159463644, ""TRANSACTION_DISPUTE"": 0.0032060975208878517}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940405488014221, ""PAYMENT_DUE_DATE"": 0.003907252103090286, ""ADDRESS_UPDATE"": 0.0038833841681480408, ""CARD_REPLACEMENT"": 0.003619046648964286, ""TRANSACTION_DISPUTE"": 0.00325164757668972}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939069151878357, ""ADDRESS_UPDATE"": 0.004008890129625797, ""PAYMENT_DUE_DATE"": 0.003677076194435358, ""CARD_REPLACEMENT"": 0.0035360977053642273, ""TRANSACTION_DISPUTE"": 0.003053001593798399}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949865341186523, ""PAYMENT_ISSUE"": 0.003927263896912336, ""PAYMENT_DUE_DATE"": 0.003909081686288118, ""ADDRESS_UPDATE"": 0.003254388691857457, ""CARD_REPLACEMENT"": 0.003013675333932042}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937145113945007, ""ADDRESS_UPDATE"": 0.00397326797246933, ""TRANSACTION_DISPUTE"": 0.003932628780603409, ""CARD_REPLACEMENT"": 0.0035407026298344135, ""PAYMENT_ISSUE"": 0.0034678401425480843}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938846230506897, ""TRANSACTION_DISPUTE"": 0.0041044931858778, ""ADDRESS_UPDATE"": 0.003928506746888161, ""CARD_REPLACEMENT"": 0.003771690186113119, ""PAYMENT_ISSUE"": 0.003456836799159646}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951177835464478, ""PAYMENT_ISSUE"": 0.00395977171137929, ""PAYMENT_DUE_DATE"": 0.0037459207233041525, ""ADDRESS_UPDATE"": 0.0033644582144916058, ""CARD_REPLACEMENT"": 0.0032507050782442093}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948898553848267, ""PAYMENT_ISSUE"": 0.004042385146021843, ""PAYMENT_DUE_DATE"": 0.003702003275975585, ""ADDRESS_UPDATE"": 0.003137436928227544, ""CARD_REPLACEMENT"": 0.0029225009493529797}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994888961315155, ""PAYMENT_ISSUE"": 0.004154089372605085, ""TRANSACTION_DISPUTE"": 0.003571400186046958, ""PAYMENT_DUE_DATE"": 0.0034166069235652685, ""ADDRESS_UPDATE"": 0.003410432953387499}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994979202747345, ""PAYMENT_ISSUE"": 0.003936132416129112, ""ADDRESS_UPDATE"": 0.0037120182532817125, ""PAYMENT_DUE_DATE"": 0.003461604006588459, ""TRANSACTION_DISPUTE"": 0.003426570678129792}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950278401374817, ""PAYMENT_ISSUE"": 0.00412543723359704, ""CARD_REPLACEMENT"": 0.0033981511369347572, ""TRANSACTION_DISPUTE"": 0.0030195508152246475, ""PAYMENT_DUE_DATE"": 0.0030011655762791634}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937747716903687, ""CARD_REPLACEMENT"": 0.00398092158138752, ""TRANSACTION_DISPUTE"": 0.003887974424287677, ""ADDRESS_UPDATE"": 0.0038154437206685543, ""PAYMENT_ISSUE"": 0.0033647585660219193}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950329065322876, ""PAYMENT_ISSUE"": 0.004334211349487305, ""PAYMENT_DUE_DATE"": 0.0036648644600063562, ""TRANSACTION_DISPUTE"": 0.0033781726378947496, ""ADDRESS_UPDATE"": 0.0033080114517360926}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947317838668823, ""PAYMENT_ISSUE"": 0.004552045371383429, ""CARD_REPLACEMENT"": 0.0032055338378995657, ""PAYMENT_DUE_DATE"": 0.002847987227141857, ""TRANSACTION_DISPUTE"": 0.0026653658133000135}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949173927307129, ""PAYMENT_ISSUE"": 0.004197461996227503, ""PAYMENT_DUE_DATE"": 0.0036787642166018486, ""ADDRESS_UPDATE"": 0.0033756992779672146, ""TRANSACTION_DISPUTE"": 0.003277264768257737}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949925541877747, ""PAYMENT_ISSUE"": 0.004000314045697451, ""PAYMENT_DUE_DATE"": 0.003987207543104887, ""ADDRESS_UPDATE"": 0.003126463619992137, ""CARD_REPLACEMENT"": 0.0030372159089893103}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936478734016418, ""TRANSACTION_DISPUTE"": 0.003906461875885725, ""ADDRESS_UPDATE"": 0.003835468553006649, ""CARD_REPLACEMENT"": 0.0036694766022264957, ""PAYMENT_ISSUE"": 0.0033710296265780926}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949722290039062, ""PAYMENT_ISSUE"": 0.004058275371789932, ""PAYMENT_DUE_DATE"": 0.0037525231018662453, ""ADDRESS_UPDATE"": 0.003284866688773036, ""CARD_REPLACEMENT"": 0.003047653939574957}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950892329216003, ""PAYMENT_ISSUE"": 0.0039417920634150505, ""PAYMENT_DUE_DATE"": 0.0038623581640422344, ""ADDRESS_UPDATE"": 0.0036156405694782734, ""TRANSACTION_DISPUTE"": 0.003554670372977853}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949520826339722, ""PAYMENT_ISSUE"": 0.003984693903476, ""PAYMENT_DUE_DATE"": 0.003792280564084649, ""ADDRESS_UPDATE"": 0.0034294703509658575, ""TRANSACTION_DISPUTE"": 0.003371593775227666}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938550591468811, ""TRANSACTION_DISPUTE"": 0.003994711674749851, ""ADDRESS_UPDATE"": 0.003755610203370452, ""CARD_REPLACEMENT"": 0.003700509900227189, ""PAYMENT_ISSUE"": 0.0036426587030291557}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950541257858276, ""PAYMENT_ISSUE"": 0.0040339394472539425, ""PAYMENT_DUE_DATE"": 0.003709557233378291, ""ADDRESS_UPDATE"": 0.0036646730732172728, ""TRANSACTION_DISPUTE"": 0.0034339420963078737}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948674440383911, ""PAYMENT_DUE_DATE"": 0.0039024222642183304, ""PAYMENT_ISSUE"": 0.0038666478358209133, ""ADDRESS_UPDATE"": 0.0032632015645503998, ""CARD_REPLACEMENT"": 0.0029842457734048367}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949476718902588, ""PAYMENT_ISSUE"": 0.00423246156424284, ""CARD_REPLACEMENT"": 0.003690404584631324, ""PAYMENT_DUE_DATE"": 0.0029565852601081133, ""TRANSACTION_DISPUTE"": 0.0026707316283136606}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949032068252563, ""PAYMENT_ISSUE"": 0.0039115892723202705, ""PAYMENT_DUE_DATE"": 0.0037297073286026716, ""TRANSACTION_DISPUTE"": 0.0034689512103796005, ""ADDRESS_UPDATE"": 0.003196046454831958}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937791228294373, ""ADDRESS_UPDATE"": 0.0038866486866027117, ""PAYMENT_ISSUE"": 0.0038708692882210016, ""CARD_REPLACEMENT"": 0.0038452097214758396, ""TRANSACTION_DISPUTE"": 0.003570505417883396}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948705434799194, ""PAYMENT_ISSUE"": 0.004007273819297552, ""CARD_REPLACEMENT"": 0.0035804829094558954, ""PAYMENT_DUE_DATE"": 0.0029560637194663286, ""TRANSACTION_DISPUTE"": 0.002753188367933035}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994934618473053, ""PAYMENT_ISSUE"": 0.004176540300250053, ""PAYMENT_DUE_DATE"": 0.003727416740730405, ""TRANSACTION_DISPUTE"": 0.003448338247835636, ""ADDRESS_UPDATE"": 0.0031373417004942894}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949179887771606, ""PAYMENT_ISSUE"": 0.004114973824471235, ""CARD_REPLACEMENT"": 0.00360657786950469, ""PAYMENT_DUE_DATE"": 0.003010792890563607, ""TRANSACTION_DISPUTE"": 0.002812945516780019}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939325451850891, ""ADDRESS_UPDATE"": 0.003953634295612574, ""PAYMENT_DUE_DATE"": 0.0037171533331274986, ""CARD_REPLACEMENT"": 0.003448856296017766, ""TRANSACTION_DISPUTE"": 0.0031750451307743788}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941353797912598, ""ADDRESS_UPDATE"": 0.004251396283507347, ""CARD_REPLACEMENT"": 0.0037594083696603775, ""PAYMENT_DUE_DATE"": 0.0037513000424951315, ""TRANSACTION_DISPUTE"": 0.0031203851103782654}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937406182289124, ""TRANSACTION_DISPUTE"": 0.003972620703279972, ""ADDRESS_UPDATE"": 0.0038321232423186302, ""CARD_REPLACEMENT"": 0.0036342076491564512, ""PAYMENT_ISSUE"": 0.003382913302630186}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938338994979858, ""ADDRESS_UPDATE"": 0.004187185782939196, ""CARD_REPLACEMENT"": 0.003664557822048664, ""PAYMENT_DUE_DATE"": 0.0035278627183288336, ""TRANSACTION_DISPUTE"": 0.002871862845495343}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937402009963989, ""TRANSACTION_DISPUTE"": 0.004182406235486269, ""ADDRESS_UPDATE"": 0.003642274998128414, ""PAYMENT_ISSUE"": 0.0035852836444973946, ""CARD_REPLACEMENT"": 0.003521936945617199}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948377013206482, ""PAYMENT_ISSUE"": 0.0039715152233839035, ""CARD_REPLACEMENT"": 0.0034199755173176527, ""PAYMENT_DUE_DATE"": 0.0031056245788931847, ""TRANSACTION_DISPUTE"": 0.002712399233132601}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949368238449097, ""PAYMENT_ISSUE"": 0.004169361665844917, ""CARD_REPLACEMENT"": 0.0032150978222489357, ""PAYMENT_DUE_DATE"": 0.0031316098757088184, ""TRANSACTION_DISPUTE"": 0.002774327527731657}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939666986465454, ""ADDRESS_UPDATE"": 0.0040540858171880245, ""PAYMENT_DUE_DATE"": 0.003912693355232477, ""CARD_REPLACEMENT"": 0.0034895078279078007, ""TRANSACTION_DISPUTE"": 0.0032443932723253965}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947611689567566, ""PAYMENT_ISSUE"": 0.003874579444527626, ""CARD_REPLACEMENT"": 0.003371763275936246, ""PAYMENT_DUE_DATE"": 0.0031446905340999365, ""TRANSACTION_DISPUTE"": 0.0028513220604509115}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994851291179657, ""PAYMENT_ISSUE"": 0.0040336367674171925, ""PAYMENT_DUE_DATE"": 0.003590864595025778, ""ADDRESS_UPDATE"": 0.0035107708536088467, ""TRANSACTION_DISPUTE"": 0.003321029245853424}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950875639915466, ""PAYMENT_ISSUE"": 0.004065223038196564, ""PAYMENT_DUE_DATE"": 0.0037389174103736877, ""CARD_REPLACEMENT"": 0.003240671707317233, ""ADDRESS_UPDATE"": 0.0031820754520595074}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948520064353943, ""PAYMENT_ISSUE"": 0.0040409741923213005, ""PAYMENT_DUE_DATE"": 0.0037276363000273705, ""ADDRESS_UPDATE"": 0.003550727153196931, ""TRANSACTION_DISPUTE"": 0.0031959128100425005}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934379458427429, ""ADDRESS_UPDATE"": 0.0038103158585727215, ""TRANSACTION_DISPUTE"": 0.003806781256571412, ""CARD_REPLACEMENT"": 0.003576878225430846, ""PAYMENT_ISSUE"": 0.0035200263373553753}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939666986465454, ""ADDRESS_UPDATE"": 0.0039359028451144695, ""PAYMENT_DUE_DATE"": 0.0038497750647366047, ""CARD_REPLACEMENT"": 0.003541997168213129, ""TRANSACTION_DISPUTE"": 0.0030670480336993933}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949291944503784, ""PAYMENT_ISSUE"": 0.004101352300494909, ""PAYMENT_DUE_DATE"": 0.003191534895449877, ""CARD_REPLACEMENT"": 0.003175241407006979, ""TRANSACTION_DISPUTE"": 0.0030502453446388245}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951696991920471, ""PAYMENT_DUE_DATE"": 0.003994831349700689, ""PAYMENT_ISSUE"": 0.0038341316394507885, ""CARD_REPLACEMENT"": 0.0033085050527006388, ""ADDRESS_UPDATE"": 0.0031848247162997723}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949507713317871, ""PAYMENT_ISSUE"": 0.003925848752260208, ""PAYMENT_DUE_DATE"": 0.0036205570213496685, ""ADDRESS_UPDATE"": 0.0033227200619876385, ""CARD_REPLACEMENT"": 0.0031647467985749245}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949175119400024, ""PAYMENT_ISSUE"": 0.004071979783475399, ""CARD_REPLACEMENT"": 0.0032538347877562046, ""PAYMENT_DUE_DATE"": 0.00318172131665051, ""TRANSACTION_DISPUTE"": 0.0028526668902486563}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947081804275513, ""PAYMENT_ISSUE"": 0.003801139537245035, ""CARD_REPLACEMENT"": 0.0033071229699999094, ""PAYMENT_DUE_DATE"": 0.0030688622500747442, ""TRANSACTION_DISPUTE"": 0.002830418525263667}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9945653676986694, ""PAYMENT_ISSUE"": 0.00370577210560441, ""CARD_REPLACEMENT"": 0.0033742336090654135, ""PAYMENT_DUE_DATE"": 0.0031804211903363466, ""TRANSACTION_DISPUTE"": 0.002594111254438758}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9937229752540588, ""ADDRESS_UPDATE"": 0.0039291223511099815, ""PAYMENT_DUE_DATE"": 0.0036358293145895004, ""CARD_REPLACEMENT"": 0.003274350194260478, ""TRANSACTION_DISPUTE"": 0.0031035360880196095}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950657486915588, ""PAYMENT_ISSUE"": 0.004265484865754843, ""PAYMENT_DUE_DATE"": 0.003814189461991191, ""ADDRESS_UPDATE"": 0.003193905111402273, ""CARD_REPLACEMENT"": 0.0029548383317887783}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948305487632751, ""PAYMENT_ISSUE"": 0.003962048329412937, ""CARD_REPLACEMENT"": 0.0034235240891575813, ""PAYMENT_DUE_DATE"": 0.0031116241589188576, ""TRANSACTION_DISPUTE"": 0.0026850125286728144}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949510097503662, ""PAYMENT_ISSUE"": 0.004205383826047182, ""PAYMENT_DUE_DATE"": 0.0035957321524620056, ""CARD_REPLACEMENT"": 0.0031712506897747517, ""ADDRESS_UPDATE"": 0.0031253148335963488}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948312640190125, ""PAYMENT_ISSUE"": 0.003924899268895388, ""CARD_REPLACEMENT"": 0.003485647728666663, ""PAYMENT_DUE_DATE"": 0.0031355752144008875, ""TRANSACTION_DISPUTE"": 0.002652287483215332}"
