true_labels,pred_labels,top5_probs
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993958592414856, ""ADDRESS_UPDATE"": 0.0039359889924526215, ""PAYMENT_DUE_DATE"": 0.0038367786910384893, ""CARD_REPLACEMENT"": 0.0036217852029949427, ""TRANSACTION_DISPUTE"": 0.0031274238135665655}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936089515686035, ""TRANSACTION_DISPUTE"": 0.0039671845734119415, ""PAYMENT_ISSUE"": 0.003768060589209199, ""ADDRESS_UPDATE"": 0.0036677001044154167, ""CARD_REPLACEMENT"": 0.0035348813980817795}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939760565757751, ""ADDRESS_UPDATE"": 0.004056695383042097, ""TRANSACTION_DISPUTE"": 0.0034525059163570404, ""CARD_REPLACEMENT"": 0.003449658863246441, ""PAYMENT_DUE_DATE"": 0.0034211103338748217}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949317574501038, ""PAYMENT_ISSUE"": 0.003958113491535187, ""CARD_REPLACEMENT"": 0.003479771316051483, ""PAYMENT_DUE_DATE"": 0.0030505801551043987, ""TRANSACTION_DISPUTE"": 0.002962583675980568}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993899941444397, ""ADDRESS_UPDATE"": 0.004152103327214718, ""PAYMENT_DUE_DATE"": 0.0040441155433654785, ""CARD_REPLACEMENT"": 0.003394991857931018, ""TRANSACTION_DISPUTE"": 0.0031394034158438444}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949325919151306, ""PAYMENT_ISSUE"": 0.00394995603710413, ""PAYMENT_DUE_DATE"": 0.003838574280962348, ""ADDRESS_UPDATE"": 0.0037233689799904823, ""TRANSACTION_DISPUTE"": 0.0034095498267561197}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947493672370911, ""PAYMENT_ISSUE"": 0.003971894271671772, ""CARD_REPLACEMENT"": 0.0033097658306360245, ""PAYMENT_DUE_DATE"": 0.0032273924443870783, ""TRANSACTION_DISPUTE"": 0.002571995835751295}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994967520236969, ""PAYMENT_ISSUE"": 0.00412373710423708, ""CARD_REPLACEMENT"": 0.0034335616510361433, ""PAYMENT_DUE_DATE"": 0.0029126768931746483, ""TRANSACTION_DISPUTE"": 0.002890597563236952}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936231970787048, ""CARD_REPLACEMENT"": 0.003878989489749074, ""ADDRESS_UPDATE"": 0.003804880892857909, ""TRANSACTION_DISPUTE"": 0.0037724662106484175, ""PAYMENT_ISSUE"": 0.0035970720928162336}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947163462638855, ""PAYMENT_ISSUE"": 0.004095513839274645, ""CARD_REPLACEMENT"": 0.0037405414041131735, ""PAYMENT_DUE_DATE"": 0.00290462514385581, ""TRANSACTION_DISPUTE"": 0.0026074687484651804}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951163530349731, ""PAYMENT_ISSUE"": 0.004090918693691492, ""PAYMENT_DUE_DATE"": 0.003804996609687805, ""CARD_REPLACEMENT"": 0.0032418931368738413, ""ADDRESS_UPDATE"": 0.003223902778699994}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950863718986511, ""PAYMENT_ISSUE"": 0.004085945896804333, ""PAYMENT_DUE_DATE"": 0.0037564700469374657, ""ADDRESS_UPDATE"": 0.0037138755433261395, ""TRANSACTION_DISPUTE"": 0.0033801766112446785}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937025308609009, ""ADDRESS_UPDATE"": 0.004224085249006748, ""CARD_REPLACEMENT"": 0.00376172736287117, ""TRANSACTION_DISPUTE"": 0.0035172877833247185, ""PAYMENT_ISSUE"": 0.003445529378950596}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940391778945923, ""ADDRESS_UPDATE"": 0.003957350272685289, ""PAYMENT_DUE_DATE"": 0.003684486960992217, ""CARD_REPLACEMENT"": 0.003640403039753437, ""TRANSACTION_DISPUTE"": 0.003171631833538413}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946172833442688, ""PAYMENT_ISSUE"": 0.003754429519176483, ""CARD_REPLACEMENT"": 0.0031826093327254057, ""PAYMENT_DUE_DATE"": 0.0030674301087856293, ""TRANSACTION_DISPUTE"": 0.0027216786984354258}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950792789459229, ""PAYMENT_ISSUE"": 0.004254225175827742, ""PAYMENT_DUE_DATE"": 0.0036703564692288637, ""CARD_REPLACEMENT"": 0.0032670919317752123, ""ADDRESS_UPDATE"": 0.003106758464127779}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949260950088501, ""PAYMENT_DUE_DATE"": 0.004183843266218901, ""PAYMENT_ISSUE"": 0.0039653233252465725, ""TRANSACTION_DISPUTE"": 0.0032398998737335205, ""ADDRESS_UPDATE"": 0.003200357547029853}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.995018482208252, ""PAYMENT_ISSUE"": 0.0043131886050105095, ""PAYMENT_DUE_DATE"": 0.003693660255521536, ""ADDRESS_UPDATE"": 0.0036242809146642685, ""TRANSACTION_DISPUTE"": 0.0033517293632030487}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949786067008972, ""PAYMENT_ISSUE"": 0.0038883034139871597, ""PAYMENT_DUE_DATE"": 0.0036340130027383566, ""ADDRESS_UPDATE"": 0.003307011444121599, ""CARD_REPLACEMENT"": 0.0032042800448834896}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949339032173157, ""PAYMENT_ISSUE"": 0.004048921633511782, ""PAYMENT_DUE_DATE"": 0.0037069180980324745, ""TRANSACTION_DISPUTE"": 0.0034423170145601034, ""ADDRESS_UPDATE"": 0.003220620797947049}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949512481689453, ""PAYMENT_ISSUE"": 0.00375308096408844, ""PAYMENT_DUE_DATE"": 0.003654536558315158, ""CARD_REPLACEMENT"": 0.003334097797051072, ""ADDRESS_UPDATE"": 0.003142053261399269}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948076605796814, ""PAYMENT_ISSUE"": 0.0038351404946297407, ""CARD_REPLACEMENT"": 0.0034931271802634, ""PAYMENT_DUE_DATE"": 0.0029438312631100416, ""TRANSACTION_DISPUTE"": 0.0028607856947928667}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948339462280273, ""PAYMENT_ISSUE"": 0.0039437939412891865, ""PAYMENT_DUE_DATE"": 0.0035649165511131287, ""CARD_REPLACEMENT"": 0.00320406979881227, ""ADDRESS_UPDATE"": 0.0031227979343384504}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941196441650391, ""ADDRESS_UPDATE"": 0.004115833900868893, ""PAYMENT_DUE_DATE"": 0.003749577095732093, ""CARD_REPLACEMENT"": 0.0036899156402796507, ""TRANSACTION_DISPUTE"": 0.00325180497020483}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939501285552979, ""ADDRESS_UPDATE"": 0.004047904163599014, ""PAYMENT_DUE_DATE"": 0.003779973369091749, ""CARD_REPLACEMENT"": 0.00357627309858799, ""TRANSACTION_DISPUTE"": 0.0030766476411372423}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949142932891846, ""PAYMENT_ISSUE"": 0.004105146508663893, ""PAYMENT_DUE_DATE"": 0.0037587888073176146, ""ADDRESS_UPDATE"": 0.0033272758591920137, ""TRANSACTION_DISPUTE"": 0.003220409620553255}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940472841262817, ""ADDRESS_UPDATE"": 0.004171088337898254, ""PAYMENT_DUE_DATE"": 0.003928986378014088, ""CARD_REPLACEMENT"": 0.0035369417164474726, ""TRANSACTION_DISPUTE"": 0.003164710709825158}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.99491947889328, ""PAYMENT_ISSUE"": 0.00402137590572238, ""PAYMENT_DUE_DATE"": 0.003525764448568225, ""ADDRESS_UPDATE"": 0.003269518492743373, ""CARD_REPLACEMENT"": 0.0031268305610865355}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.994010329246521, ""TRANSACTION_DISPUTE"": 0.004382517654448748, ""ADDRESS_UPDATE"": 0.004099683836102486, ""CARD_REPLACEMENT"": 0.003737793304026127, ""PAYMENT_ISSUE"": 0.003341448726132512}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951853156089783, ""PAYMENT_ISSUE"": 0.0040116761811077595, ""PAYMENT_DUE_DATE"": 0.0037445153575390577, ""ADDRESS_UPDATE"": 0.003395920153707266, ""CARD_REPLACEMENT"": 0.003230663016438484}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941867589950562, ""ADDRESS_UPDATE"": 0.004207220859825611, ""PAYMENT_DUE_DATE"": 0.0039061494171619415, ""CARD_REPLACEMENT"": 0.003492167918011546, ""TRANSACTION_DISPUTE"": 0.0032916634809225798}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948307871818542, ""PAYMENT_ISSUE"": 0.0037116745952516794, ""PAYMENT_DUE_DATE"": 0.0036175495479255915, ""ADDRESS_UPDATE"": 0.003168800612911582, ""CARD_REPLACEMENT"": 0.003162775421515107}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940628409385681, ""ADDRESS_UPDATE"": 0.004290142562240362, ""PAYMENT_DUE_DATE"": 0.004021545872092247, ""CARD_REPLACEMENT"": 0.0034617106430232525, ""TRANSACTION_DISPUTE"": 0.0031097829341888428}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940395355224609, ""ADDRESS_UPDATE"": 0.0041435337625443935, ""PAYMENT_DUE_DATE"": 0.0037094587460160255, ""CARD_REPLACEMENT"": 0.0034357209224253893, ""TRANSACTION_DISPUTE"": 0.003199262311682105}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948664903640747, ""PAYMENT_ISSUE"": 0.003936317749321461, ""CARD_REPLACEMENT"": 0.0034619723446667194, ""PAYMENT_DUE_DATE"": 0.003127171192318201, ""TRANSACTION_DISPUTE"": 0.002792540704831481}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948374629020691, ""PAYMENT_ISSUE"": 0.004391212947666645, ""CARD_REPLACEMENT"": 0.0032683920580893755, ""PAYMENT_DUE_DATE"": 0.0029707287903875113, ""TRANSACTION_DISPUTE"": 0.0027180330362170935}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938568472862244, ""CARD_REPLACEMENT"": 0.004035610239952803, ""TRANSACTION_DISPUTE"": 0.0038372324779629707, ""ADDRESS_UPDATE"": 0.003689353121444583, ""PAYMENT_ISSUE"": 0.00356871634721756}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993865430355072, ""ADDRESS_UPDATE"": 0.0040567838586866856, ""CARD_REPLACEMENT"": 0.003712799632921815, ""PAYMENT_DUE_DATE"": 0.003512147581204772, ""TRANSACTION_DISPUTE"": 0.00302275107242167}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949662089347839, ""PAYMENT_ISSUE"": 0.004389686975628138, ""PAYMENT_DUE_DATE"": 0.0034855236299335957, ""ADDRESS_UPDATE"": 0.0032863656524568796, ""CARD_REPLACEMENT"": 0.003030260093510151}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948770403862, ""PAYMENT_ISSUE"": 0.00405951077118516, ""PAYMENT_DUE_DATE"": 0.0036892127245664597, ""ADDRESS_UPDATE"": 0.0032567325979471207, ""CARD_REPLACEMENT"": 0.002874779747799039}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993946373462677, ""ADDRESS_UPDATE"": 0.004218195099383593, ""PAYMENT_DUE_DATE"": 0.003603988094255328, ""CARD_REPLACEMENT"": 0.003581442404538393, ""TRANSACTION_DISPUTE"": 0.0029951503966003656}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940974712371826, ""ADDRESS_UPDATE"": 0.004066953435540199, ""PAYMENT_DUE_DATE"": 0.003929413389414549, ""CARD_REPLACEMENT"": 0.0035538834054023027, ""TRANSACTION_DISPUTE"": 0.0031033603008836508}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947273135185242, ""PAYMENT_ISSUE"": 0.0038288189098238945, ""CARD_REPLACEMENT"": 0.003515573451295495, ""PAYMENT_DUE_DATE"": 0.0030266274698078632, ""TRANSACTION_DISPUTE"": 0.0026502071414142847}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935615062713623, ""TRANSACTION_DISPUTE"": 0.00391475111246109, ""CARD_REPLACEMENT"": 0.003597131697461009, ""ADDRESS_UPDATE"": 0.00359130185097456, ""PAYMENT_ISSUE"": 0.0035212645307183266}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937334656715393, ""TRANSACTION_DISPUTE"": 0.004237663932144642, ""PAYMENT_ISSUE"": 0.0037049883976578712, ""ADDRESS_UPDATE"": 0.0036014956422150135, ""CARD_REPLACEMENT"": 0.003387969685718417}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939631819725037, ""ADDRESS_UPDATE"": 0.00406597601249814, ""PAYMENT_DUE_DATE"": 0.0037110554985702038, ""CARD_REPLACEMENT"": 0.0034849971998482943, ""TRANSACTION_DISPUTE"": 0.003083284944295883}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936570525169373, ""TRANSACTION_DISPUTE"": 0.004339142236858606, ""ADDRESS_UPDATE"": 0.003553532063961029, ""CARD_REPLACEMENT"": 0.003478488652035594, ""PAYMENT_ISSUE"": 0.00339056015945971}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940131306648254, ""ADDRESS_UPDATE"": 0.0038930170703679323, ""PAYMENT_DUE_DATE"": 0.0037577443290501833, ""CARD_REPLACEMENT"": 0.003499154467135668, ""TRANSACTION_DISPUTE"": 0.003260438796132803}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948272109031677, ""PAYMENT_ISSUE"": 0.003954678308218718, ""PAYMENT_DUE_DATE"": 0.0036129599902778864, ""TRANSACTION_DISPUTE"": 0.003494021948426962, ""ADDRESS_UPDATE"": 0.00336375436745584}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947760105133057, ""PAYMENT_ISSUE"": 0.00377237843349576, ""CARD_REPLACEMENT"": 0.0035712181124836206, ""PAYMENT_DUE_DATE"": 0.0030692911241203547, ""TRANSACTION_DISPUTE"": 0.0028121473733335733}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934822916984558, ""ADDRESS_UPDATE"": 0.003954723477363586, ""CARD_REPLACEMENT"": 0.0036373205948621035, ""PAYMENT_ISSUE"": 0.0035533057525753975, ""TRANSACTION_DISPUTE"": 0.0035018008202314377}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9945480227470398, ""PAYMENT_ISSUE"": 0.0036762584932148457, ""CARD_REPLACEMENT"": 0.0035682939924299717, ""PAYMENT_DUE_DATE"": 0.002849931363016367, ""TRANSACTION_DISPUTE"": 0.002621312392875552}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9951216578483582, ""PAYMENT_ISSUE"": 0.004243426490575075, ""PAYMENT_DUE_DATE"": 0.0036407695151865482, ""TRANSACTION_DISPUTE"": 0.003593102330341935, ""ADDRESS_UPDATE"": 0.003347199410200119}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938336610794067, ""ADDRESS_UPDATE"": 0.0039018813986331224, ""CARD_REPLACEMENT"": 0.0036792391911149025, ""PAYMENT_DUE_DATE"": 0.003504658816382289, ""TRANSACTION_DISPUTE"": 0.003107566386461258}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947202205657959, ""PAYMENT_ISSUE"": 0.00388246588408947, ""CARD_REPLACEMENT"": 0.003433207282796502, ""PAYMENT_DUE_DATE"": 0.003138920059427619, ""TRANSACTION_DISPUTE"": 0.0026978719979524612}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937918782234192, ""TRANSACTION_DISPUTE"": 0.004059954546391964, ""CARD_REPLACEMENT"": 0.003925496246665716, ""ADDRESS_UPDATE"": 0.0037561345379799604, ""PAYMENT_ISSUE"": 0.0033065774478018284}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949251413345337, ""PAYMENT_ISSUE"": 0.0041359649039804935, ""CARD_REPLACEMENT"": 0.0033231701236218214, ""PAYMENT_DUE_DATE"": 0.002973616821691394, ""TRANSACTION_DISPUTE"": 0.0029106223955750465}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935676455497742, ""PAYMENT_ISSUE"": 0.00382045260630548, ""CARD_REPLACEMENT"": 0.003696077037602663, ""TRANSACTION_DISPUTE"": 0.003689209232106805, ""ADDRESS_UPDATE"": 0.003674826817587018}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935685396194458, ""TRANSACTION_DISPUTE"": 0.004076791927218437, ""CARD_REPLACEMENT"": 0.003669627709314227, ""ADDRESS_UPDATE"": 0.0036437755916267633, ""PAYMENT_ISSUE"": 0.0034167123958468437}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939420819282532, ""ADDRESS_UPDATE"": 0.004071639850735664, ""PAYMENT_DUE_DATE"": 0.0038060666993260384, ""CARD_REPLACEMENT"": 0.0033030000049620867, ""TRANSACTION_DISPUTE"": 0.003212721087038517}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949782490730286, ""PAYMENT_ISSUE"": 0.003941582515835762, ""PAYMENT_DUE_DATE"": 0.0037996862083673477, ""TRANSACTION_DISPUTE"": 0.0034392098896205425, ""ADDRESS_UPDATE"": 0.0033385297283530235}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935435056686401, ""TRANSACTION_DISPUTE"": 0.003991472534835339, ""PAYMENT_ISSUE"": 0.003757837461307645, ""CARD_REPLACEMENT"": 0.0035323146730661392, ""ADDRESS_UPDATE"": 0.003463456407189369}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950116872787476, ""PAYMENT_ISSUE"": 0.004327805712819099, ""CARD_REPLACEMENT"": 0.0034061474725604057, ""PAYMENT_DUE_DATE"": 0.003100722562521696, ""TRANSACTION_DISPUTE"": 0.0029924032278358936}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9951387643814087, ""PAYMENT_ISSUE"": 0.0040991175919771194, ""PAYMENT_DUE_DATE"": 0.003952999599277973, ""ADDRESS_UPDATE"": 0.0036416694056242704, ""TRANSACTION_DISPUTE"": 0.0034659358207136393}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9937124848365784, ""ADDRESS_UPDATE"": 0.003915632609277964, ""TRANSACTION_DISPUTE"": 0.0035361400805413723, ""PAYMENT_DUE_DATE"": 0.003376795444637537, ""CARD_REPLACEMENT"": 0.003261768724769354}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940862655639648, ""ADDRESS_UPDATE"": 0.0041301497258245945, ""PAYMENT_DUE_DATE"": 0.00395464850589633, ""CARD_REPLACEMENT"": 0.003424711525440216, ""TRANSACTION_DISPUTE"": 0.0032793027348816395}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950780868530273, ""PAYMENT_ISSUE"": 0.00449334317818284, ""PAYMENT_DUE_DATE"": 0.0035558936651796103, ""ADDRESS_UPDATE"": 0.003539582947269082, ""TRANSACTION_DISPUTE"": 0.0033544814214110374}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950161576271057, ""PAYMENT_ISSUE"": 0.004227528814226389, ""CARD_REPLACEMENT"": 0.0037581976503133774, ""TRANSACTION_DISPUTE"": 0.0029908502474427223, ""PAYMENT_DUE_DATE"": 0.0029348721727728844}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949191212654114, ""PAYMENT_ISSUE"": 0.004018434323370457, ""PAYMENT_DUE_DATE"": 0.0038485173135995865, ""TRANSACTION_DISPUTE"": 0.0033557345159351826, ""ADDRESS_UPDATE"": 0.003342442912980914}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950159192085266, ""PAYMENT_ISSUE"": 0.004248664248734713, ""PAYMENT_DUE_DATE"": 0.0038416932802647352, ""TRANSACTION_DISPUTE"": 0.0034537811297923326, ""ADDRESS_UPDATE"": 0.0033043171279132366}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949199557304382, ""PAYMENT_ISSUE"": 0.004587701056152582, ""PAYMENT_DUE_DATE"": 0.003426528302952647, ""TRANSACTION_DISPUTE"": 0.0033497114200145006, ""ADDRESS_UPDATE"": 0.0032635428942739964}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938251972198486, ""ADDRESS_UPDATE"": 0.0039085508324205875, ""CARD_REPLACEMENT"": 0.003700974164530635, ""PAYMENT_DUE_DATE"": 0.003658984089270234, ""TRANSACTION_DISPUTE"": 0.002927195280790329}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940098524093628, ""ADDRESS_UPDATE"": 0.003962887451052666, ""PAYMENT_DUE_DATE"": 0.0037414871621876955, ""CARD_REPLACEMENT"": 0.003608038416132331, ""TRANSACTION_DISPUTE"": 0.0031691379845142365}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939893484115601, ""ADDRESS_UPDATE"": 0.004075007513165474, ""CARD_REPLACEMENT"": 0.0036805314011871815, ""PAYMENT_DUE_DATE"": 0.003567173145711422, ""TRANSACTION_DISPUTE"": 0.0030790327582508326}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937385320663452, ""TRANSACTION_DISPUTE"": 0.004247633740305901, ""ADDRESS_UPDATE"": 0.0038382005877792835, ""CARD_REPLACEMENT"": 0.003580839838832617, ""PAYMENT_ISSUE"": 0.0034098918549716473}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948139190673828, ""ADDRESS_UPDATE"": 0.0036269305273890495, ""PAYMENT_ISSUE"": 0.0036164517514407635, ""PAYMENT_DUE_DATE"": 0.0034395302645862103, ""CARD_REPLACEMENT"": 0.003186399582773447}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993906557559967, ""TRANSACTION_DISPUTE"": 0.0042769149877130985, ""ADDRESS_UPDATE"": 0.0039003840647637844, ""CARD_REPLACEMENT"": 0.0036161644384264946, ""PAYMENT_ISSUE"": 0.0034662748221307993}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950582981109619, ""PAYMENT_ISSUE"": 0.003965210635215044, ""PAYMENT_DUE_DATE"": 0.003824294777587056, ""ADDRESS_UPDATE"": 0.003318110480904579, ""CARD_REPLACEMENT"": 0.003132725367322564}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994724452495575, ""PAYMENT_ISSUE"": 0.004010521806776524, ""CARD_REPLACEMENT"": 0.0035375431180000305, ""PAYMENT_DUE_DATE"": 0.0029437222983688116, ""TRANSACTION_DISPUTE"": 0.0027905164752155542}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938989877700806, ""TRANSACTION_DISPUTE"": 0.004230233374983072, ""ADDRESS_UPDATE"": 0.003872116096317768, ""CARD_REPLACEMENT"": 0.003667613258585334, ""PAYMENT_ISSUE"": 0.0034387933555990458}"
