source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_02478.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.46,0.3,False,False,0,0,0.4079,0.3,5,5,True,[]
transcript_02479.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['PAYMENT_ISSUE', 'ADDRESS_UPDATE']","['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.488,0.45,False,False,0,0,0.325,-0.2,12,12,True,[]
transcript_02480.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.465,0.45,True,True,1,1,-0.1333,0.3,12,12,True,[]
transcript_02481.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],['ADDRESS_UPDATE'],False,True,0.255,0.55,False,False,0,0,0.1137,-0.2,6,6,True,[]
transcript_02482.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.269,0.55,True,True,2,2,0.563,-0.1,10,10,True,[]
transcript_02483.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.317,0.45,True,True,1,1,-0.0614,-0.2,14,14,True,[]
transcript_02484.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.341,0.45,False,False,0,0,-0.4439,-0.1,11,11,True,[]
transcript_02485.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.294,0.3,False,False,0,0,0.6516,0.5,5,5,True,[]
transcript_02486.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.588,0.3,True,True,1,1,0.4586,0.3,10,10,True,[]
transcript_02487.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_DUE_DATE'],True,True,0.277,0.45,True,True,2,2,0.0645,-0.1,15,15,True,[]
transcript_02488.state.json,,,PAYMENT_ISSUE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.699,0.55,False,False,0,0,0.0498,-0.3,12,12,True,[]
transcript_02489.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.653,0.3,False,False,0,0,-0.6263,-0.3,7,7,True,[]
transcript_02490.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.208,0.3,False,False,0,0,0.489,-0.3,5,5,True,[]
transcript_02491.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.455,0.45,False,False,0,0,-0.3385,0.3,12,12,True,[]
transcript_02492.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.359,0.45,False,False,0,0,0.3034,0.3,10,10,True,[]
transcript_02493.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.49,0.5,True,True,2,2,0.3985,-0.2,12,12,True,[]
transcript_02494.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.247,0.45,True,True,1,1,0.2595,0.3,13,13,True,[]
transcript_02495.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.262,0.3,True,True,1,1,0.6979,-0.2,8,8,True,[]
transcript_02496.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",True,True,0.425,0.45,False,False,0,0,0.5438,0.1,12,12,True,[]
transcript_02497.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.255,0.3,False,False,0,0,0.6146,0.5,5,5,True,[]
transcript_02498.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],[],False,False,0.44,0.3,False,False,0,0,0.4247,0.3,7,7,True,[]
transcript_02499.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.344,0.3,True,True,2,2,0.6536,-0.2,9,9,True,[]
transcript_02500.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.452,0.3,False,False,0,0,0.6111,0.5,5,5,True,[]
transcript_02501.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,"['PAYMENT_DUE_DATE', 'PAYMENT_ISSUE']",['CARD_REPLACEMENT'],True,True,0.457,0.55,False,False,0,0,0.0044,-0.2,12,12,True,[]
transcript_02502.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.7,0.3,False,False,0,0,0.454,0.3,7,7,True,[]
transcript_02503.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],"['PAYMENT_DUE_DATE', 'CARD_REPLACEMENT']",True,True,0.895,0.55,False,False,0,0,0.3804,0.1,13,13,True,[]
transcript_02504.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.843,0.3,False,False,0,0,-0.4898,0.3,7,7,True,[]
transcript_02505.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['STATEMENT_REQUEST'],False,True,0.461,0.55,True,True,1,1,0.5383,0.3,8,8,True,[]
transcript_02506.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.66,0.45,True,True,1,1,0.0928,-0.1,14,14,True,[]
transcript_02507.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.476,0.3,True,True,2,2,0.5876,-0.2,9,9,True,[]
transcript_02508.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.497,0.3,False,False,0,0,0.6653,0.5,5,5,True,[]
transcript_02509.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],['PAYMENT_ISSUE'],False,True,0.422,0.5,False,False,0,0,0.4987,0.3,8,8,True,[]
transcript_02510.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.412,0.3,True,True,2,2,-0.6691,0.3,9,9,True,[]
transcript_02511.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.309,0.3,True,True,2,2,0.41,0.5,9,9,True,[]
transcript_02512.state.json,,,TRANSACTION_DISPUTE,PAYMENT_ISSUE,[],[],False,False,0.511,0.3,False,False,0,0,-0.6965,0.5,5,5,True,[]
transcript_02513.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.412,0.55,True,True,1,1,-0.1439,-0.1,13,13,True,[]
transcript_02514.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.404,0.55,False,False,0,0,-0.1866,-0.1,8,8,True,[]
transcript_02515.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.477,0.3,True,True,1,1,0.5772,-0.2,8,8,True,[]
transcript_02516.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.519,0.45,True,True,2,2,0.0613,-0.2,12,12,True,[]
transcript_02517.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.438,0.4,False,False,0,0,-0.4793,-0.2,7,7,True,[]
transcript_02518.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.384,0.3,False,False,0,0,0.5454,0.5,5,5,True,[]
transcript_02519.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.531,0.45,False,False,0,0,-0.0625,-0.1,12,12,True,[]
transcript_02520.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.821,0.45,False,False,0,0,0.314,0.3,12,12,True,[]
transcript_02521.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.48,0.55,False,False,0,0,0.0827,-0.2,9,9,True,[]
transcript_02522.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['STATEMENT_REQUEST'],True,True,0.619,0.45,True,True,2,2,-0.3813,-0.1,16,16,True,[]
transcript_02523.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.483,0.3,True,True,1,1,-0.7637,0.3,8,8,True,[]
transcript_02524.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.637,0.55,False,False,0,0,0.4363,0.3,8,8,True,[]
transcript_02525.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.619,0.3,False,False,0,0,-0.271,-0.2,7,7,True,[]
transcript_02526.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.338,0.55,False,False,0,0,0.1374,-0.1,6,6,True,[]
transcript_02527.state.json,,,CARD_REPLACEMENT,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],['CARD_REPLACEMENT'],True,True,0.558,0.55,False,False,0,0,0.5284,-0.2,12,12,True,[]
transcript_02528.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.534,0.3,False,False,0,0,-0.029,0.3,7,7,True,[]
transcript_02529.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.219,0.3,False,False,0,0,0.5845,0.3,5,5,True,[]
transcript_02530.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.345,0.55,False,False,0,0,-0.5163,0.5,6,6,True,[]
transcript_02531.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['STATEMENT_REQUEST'],False,True,0.212,0.55,False,False,0,0,0.6061,0.5,5,5,True,[]
transcript_02532.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.408,0.45,True,True,1,1,-0.4331,0.3,12,12,True,[]
transcript_02533.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.468,0.3,False,False,0,0,0.5918,0.3,5,5,True,[]
transcript_02534.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.496,0.3,True,True,1,1,-0.4291,-0.2,8,8,True,[]
transcript_02535.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.496,0.55,True,True,1,1,-0.4391,0.3,9,9,True,[]
transcript_02536.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],"['ADDRESS_UPDATE', 'STATEMENT_REQUEST']",True,True,0.312,0.55,True,True,1,1,0.4506,-0.1,12,12,True,[]
transcript_02537.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.362,0.3,False,False,0,0,0.6744,0.3,7,7,True,[]
transcript_02538.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.5,0.55,False,False,0,0,0.4471,0.3,10,10,True,[]
transcript_02539.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['CARD_REPLACEMENT'],False,True,0.495,0.55,False,False,0,0,-0.1251,0.3,8,8,True,[]
transcript_02540.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],"['PAYMENT_DUE_DATE', 'CARD_REPLACEMENT']",True,True,0.431,0.55,False,False,0,0,0.193,0.3,13,13,True,[]
transcript_02541.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.932,0.3,False,False,0,0,0.3858,-0.2,7,7,True,[]
transcript_02542.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['TRANSACTION_DISPUTE'],False,True,0.381,0.55,False,False,0,0,0.0638,0.3,6,6,True,[]
transcript_02543.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['PAYMENT_DUE_DATE'],True,True,0.367,0.45,True,True,1,1,-0.3287,0.3,15,15,True,[]
transcript_02544.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.201,0.5,True,True,1,1,-0.1802,-0.1,9,9,True,[]
transcript_02545.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.464,0.3,False,False,0,0,-0.2941,0.2,5,5,True,[]
transcript_02546.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.749,0.55,False,False,0,0,0.036,-0.1,12,12,True,[]
transcript_02547.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.62,0.45,False,False,0,0,-0.461,-0.2,12,12,True,[]
transcript_02548.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.212,0.3,False,False,0,0,-0.8273,0.5,5,5,True,[]
transcript_02549.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",['PAYMENT_ISSUE'],True,True,0.761,0.45,True,True,1,1,0.2938,-0.2,12,12,True,[]
transcript_02550.state.json,,,TRANSACTION_DISPUTE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.487,0.5,True,True,2,2,-0.1188,-0.2,10,10,True,[]
transcript_02551.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['TRANSACTION_DISPUTE'],False,True,0.333,0.55,True,True,1,1,0.1026,-0.1,9,9,True,[]
transcript_02552.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.58,0.45,True,True,3,3,-0.436,0.3,17,17,True,[]
transcript_02553.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.385,0.5,False,False,0,0,0.1837,-0.1,6,6,True,[]
transcript_02554.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.205,0.55,True,True,1,1,0.1183,-0.2,9,9,True,[]
transcript_02555.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['STATEMENT_REQUEST'],True,True,0.633,0.45,False,False,0,0,-0.384,-0.1,12,12,True,[]
transcript_02556.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['STATEMENT_REQUEST'],True,True,0.603,0.45,False,False,0,0,-0.3441,-0.2,12,12,True,[]
transcript_02557.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['STATEMENT_REQUEST'],True,True,0.639,0.45,False,False,0,0,0.3012,0.3,12,12,True,[]
transcript_02558.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.403,0.3,True,True,1,1,0.1664,-0.2,10,10,True,[]
transcript_02559.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.278,0.3,True,True,2,2,-0.362,0.5,9,9,True,[]
transcript_02560.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.466,0.3,False,False,0,0,-0.2488,0.3,7,7,True,[]
transcript_02561.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['PAYMENT_ISSUE', 'ADDRESS_UPDATE']",['ADDRESS_UPDATE'],True,True,0.411,0.45,False,False,0,0,0.0907,-0.1,11,11,True,[]
transcript_02562.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.322,0.45,False,False,0,0,-0.381,0.3,12,12,True,[]
transcript_02563.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['TRANSACTION_DISPUTE', 'ADDRESS_UPDATE']",['TRANSACTION_DISPUTE'],True,True,0.411,0.45,True,True,1,1,0.0871,-0.2,12,12,True,[]
transcript_02564.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['STATEMENT_REQUEST'],True,True,0.282,0.55,True,True,2,2,0.3456,-0.2,16,16,True,[]
transcript_02565.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['ADDRESS_UPDATE'],True,True,0.417,0.45,False,False,0,0,0.4421,-0.1,11,11,True,[]
transcript_02566.state.json,,,PAYMENT_ISSUE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['PAYMENT_ISSUE'],True,True,0.65,0.45,False,False,0,0,0.2296,0.3,12,12,True,[]
transcript_02567.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.944,0.3,False,False,0,0,-0.4812,0.3,7,7,True,[]
transcript_02568.state.json,,,TRANSACTION_DISPUTE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],['TRANSACTION_DISPUTE'],True,True,0.69,0.55,False,False,0,0,-0.3442,-0.1,12,12,True,[]
transcript_02569.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_ISSUE'],True,True,0.491,0.55,True,True,1,1,-0.0353,-0.1,15,15,True,[]
transcript_02570.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.43,0.45,True,True,1,1,0.5476,0.3,13,13,True,[]
transcript_02571.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.499,0.3,False,False,0,0,-0.4676,0.5,5,5,True,[]
transcript_02572.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.517,0.55,False,False,0,0,0.2704,-0.2,8,8,True,[]
transcript_02573.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.249,0.55,True,True,2,2,-0.2008,-0.1,10,10,True,[]
transcript_02574.state.json,,,TRANSACTION_DISPUTE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['TRANSACTION_DISPUTE'],True,True,0.704,0.55,False,False,0,0,-0.404,-0.1,12,12,True,[]
transcript_02575.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.274,0.3,False,False,0,0,-0.5161,-0.2,7,7,True,[]
transcript_02576.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.508,0.3,False,False,0,0,0.4464,0.3,7,7,True,[]
transcript_02577.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.418,0.3,False,False,0,0,0.1782,0.5,5,5,True,[]
transcript_02578.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.275,0.55,False,False,0,0,0.0547,0.5,6,6,True,[]
transcript_02579.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['STATEMENT_REQUEST'],False,True,0.279,0.5,False,False,0,0,-0.5674,0.3,5,5,True,[]
transcript_02580.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.664,0.45,True,True,1,1,0.4495,-0.2,12,12,True,[]
transcript_02581.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.545,0.3,False,False,0,0,-0.4959,0.3,7,7,True,[]
transcript_02582.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.741,0.3,False,False,0,0,0.3554,0.3,7,7,True,[]
transcript_02583.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.53,0.3,True,True,1,1,0.2311,-0.2,8,8,True,[]
transcript_02584.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.643,0.45,True,True,1,1,-0.1361,0.3,13,13,True,[]
transcript_02585.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.393,0.45,False,False,0,0,0.4376,0.5,12,12,True,[]
transcript_02586.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.746,0.3,False,False,0,0,0.4217,0.3,7,7,True,[]
transcript_02587.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.421,0.3,False,False,0,0,-0.8187,0.5,5,5,True,[]
transcript_02588.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.536,0.45,False,False,0,0,-0.3166,-0.1,12,12,True,[]
transcript_02589.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.213,0.55,False,False,0,0,0.6792,-0.2,6,6,True,[]
transcript_02590.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.705,0.45,False,False,0,0,-0.3528,-0.1,12,12,True,[]
transcript_02591.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.391,0.55,False,False,0,0,0.5531,0.5,6,6,True,[]
transcript_02592.state.json,,,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_ISSUE'],True,True,0.397,0.45,False,False,0,0,-0.2725,-0.2,10,10,True,[]
transcript_02593.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.471,0.45,False,False,0,0,-0.3067,0.3,11,11,True,[]
transcript_02594.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.642,0.45,True,True,1,1,-0.3523,-0.1,12,12,True,[]
transcript_02595.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.759,0.325,True,True,2,2,-0.5221,-0.2,11,11,True,[]
transcript_02596.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.16,0.45,False,False,0,0,0.5759,0.3,9,9,True,[]
transcript_02597.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.469,0.3,False,False,0,0,-0.6477,0.3,5,5,True,[]
transcript_02598.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.286,0.3,False,False,0,0,0.3413,0.5,7,7,True,[]
transcript_02599.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.294,0.45,False,False,0,0,0.4578,0.3,12,12,True,[]
transcript_02600.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.751,0.45,False,False,0,0,-0.0464,0.3,12,12,True,[]
transcript_02601.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.203,0.45,True,True,2,2,-0.3582,-0.2,16,16,True,[]
transcript_02602.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.113,0.3,False,False,0,0,-0.6265,0.2,5,5,True,[]
transcript_02603.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.407,0.3,False,False,0,0,-0.6413,-0.3,5,5,True,[]
transcript_02604.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.535,0.45,False,False,0,0,-0.0263,0.5,12,12,True,[]
transcript_02605.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['ADDRESS_UPDATE'],True,True,0.577,0.55,False,False,0,0,-0.4758,-0.1,11,11,True,[]
transcript_02606.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],[],False,False,0.279,0.3,True,True,1,1,-0.606,-0.2,8,8,True,[]
transcript_02607.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.939,0.3,False,False,0,0,-0.4596,0.3,7,7,True,[]
transcript_02608.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.885,0.55,True,True,2,2,0.1953,-0.1,12,12,True,[]
transcript_02609.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.215,0.45,True,True,1,1,0.3202,0.1,12,12,True,[]
transcript_02610.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.608,0.45,True,True,1,1,0.5484,0.3,15,15,True,[]
transcript_02611.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.251,0.3,True,True,1,1,-0.6959,0.3,8,8,True,[]
transcript_02612.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.613,0.45,True,True,1,1,-0.364,-0.1,12,12,True,[]
transcript_02613.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'CARD_REPLACEMENT']",True,True,0.474,0.55,False,False,0,0,0.2031,-0.1,12,12,True,[]
transcript_02614.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['STATEMENT_REQUEST'],True,True,0.317,0.55,False,False,0,0,-0.0236,-0.2,12,12,True,[]
transcript_02615.state.json,,,PAYMENT_ISSUE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],['PAYMENT_ISSUE'],True,True,0.316,0.45,True,True,2,2,-0.2787,-0.1,14,14,True,[]
